Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
C0021,2025-12-27,568.2,ORD-C0021-00012,SKU-074,store,APAC,
C0002,2024-09-28,263.54,ORD-C0002-00016,SKU-055,web,NA,
C0001,2025-02-26,507.96,ORD-C0001-00000,SKU-075,store,NA,
C0024,2025-06-23,454.24,ORD-C0024-00014,SKU-012,web,APAC,promo
C0016,2024-12-27,645.6,ORD-C0016-00016,SKU-076,web,NA,promo
R0165,2025-12-08,105.7,ORD-R0165-00006,SKU-041,store,NA,
R0140,2026-01-10,100.45,ORD-R0140-00005,SKU-004,store,NA,
R0191,2025-09-13,99.83,ORD-R0191-00004,SKU-007,web,NA,
R0043,2025-12-11,194.74,ORD-R0043-00000,SKU-062,web,EU,
R0162,2024-02-14,204.48,ORD-R0162-00004,SKU-054,mobile,APAC,
C0020,2025-12-01,540.36,ORD-C0020-00024,SKU-023,partner,NA,
A0030,2023-06-09,269.0,ORD-A0030-00004,SKU-022,mobile,EU,
C0044,2025-01-08,171.5,ORD-C0044-00013,SKU-007,mobile,LATAM,
R0079,2024-04-22,114.04,ORD-R0079-00007,SKU-055,web,EU,
X0005,2025-13-40,128.43,BAD-DATE-0005,SKU-999,mobile,EU,invalid date
C0001,2025-12-28,264.23,ORD-C0001-00016,SKU-077,mobile,NA,
C0003,2025-12-17,239.43,ORD-C0003-00021,SKU-004,mobile,NA,
C0019,2025-12-30,415.42,ORD-C0019-00019,SKU-005,store,APAC,
C0035,2026-01-08,351.24,ORD-C0035-00001,SKU-073,store,APAC,
C0021,2025-12-08,288.22,ORD-C0021-00018,SKU-058,store,NA,
Y0014,2025-05-27,NaN,BAD-VAL-0014,SKU-998,store,APAC,invalid value
A0040,2023-06-07,78.73,ORD-A0040-00003,SKU-038,web,NA,
R0003,2025-11-27,102.63,ORD-R0003-00002,SKU-062,web,APAC,
C0026,2024-08-19,580.15,ORD-C0026-00030,SKU-056,store,APAC,
R0094,2024-02-29,148.9,ORD-R0094-00003,SKU-035,web,EU,
C0014,2025-12-30,591.73,ORD-C0014-00019,SKU-025,web,NA,
C0034,2024-09-05,340.36,ORD-C0034-00009,SKU-068,web,NA,
A0014,2023-05-26,41.56,ORD-A0014-00003,SKU-031,web,NA,promo
C0018,2025-11-29,230.68,ORD-C0018-00017,SKU-001,web,NA,
R0029,2024-09-18,109.33,ORD-R0029-00000,SKU-002,web,NA,
C0012,2025-04-17,410.96,ORD-C0012-00020,SKU-013,store,NA,
C0028,2026-01-02,448.13,ORD-C0028-00033,SKU-020,store,EU,
C0037,2025-12-05,264.46,ORD-C0037-00012,SKU-068,web,EU,
X0029,01/35/2025,23.86,BAD-DATE-0029,SKU-999,mobile,EU,invalid date
C0035,2025-12-09,615.15,ORD-C0035-00019,SKU-061,web,EU,promo
A0007,2023-06-25,203.16,ORD-A0007-00000,SKU-030,web,NA,
X0006,not_a_date,166.32,BAD-DATE-0006,SKU-999,mobile,EU,invalid date
C0021,2025-12-03,298.75,ORD-C0021-00011,SKU-057,web,EU,
C0041,2025-06-24,256.82,ORD-C0041-00002,SKU-053,store,APAC,
R0078,2024-10-27,230.36,ORD-R0078-00008,SKU-017,store,APAC,
C0007,2024-10-29,135.89,ORD-C0007-00008,SKU-050,web,APAC,promo
A0048,2024-03-07,245.75,ORD-A0048-00004,SKU-048,store,APAC,
R0194,2024-04-06,118.7,ORD-R0194-00002,SKU-060,web,NA,
A0049,2023-01-14,72.32,ORD-A0049-00005,SKU-032,web,NA,
R0165,2024-04-21,127.64,ORD-R0165-00003,SKU-013,mobile,EU,
A0031,2023-01-22,281.52,ORD-A0031-00008,SKU-020,partner,NA,
R0001,2025-05-01,121.29,ORD-R0001-00005,SKU-025,partner,APAC,
A0037,2023-12-27,74.04,ORD-A0037-00000,SKU-045,store,EU,
C0040,2025-11-22,576.97,ORD-C0040-00024,SKU-009,web,NA,
C0018,2025-11-28,585.36,ORD-C0018-00031,SKU-077,web,LATAM,
C0034,2025-12-05,581.06,ORD-C0034-00018,SKU-016,store,EU,
R0156,2023-07-05,21.5,ORD-R0156-00000,SKU-074,store,EU,
R0138,2024-05-27,158.76,ORD-R0138-00004,SKU-001,web,NA,
A0036,2023-10-15,219.24,ORD-A0036-00010,SKU-058,web,EU,
R0052,2024-01-24,192.12,ORD-R0052-00003,SKU-048,web,APAC,
C0023,2025-12-27,463.6,ORD-C0023-00006,SKU-018,mobile,NA,
C0032,2025-10-09,316.69,ORD-C0032-00011,SKU-009,web,EU,
,2023-09-05,86.82,BAD-NO-ID-0034,SKU-000,web,NA,missing customer id
A0016,2024-09-09,199.24,ORD-A0016-00010,SKU-043,partner,APAC,
C0008,2025-12-07,631.89,ORD-C0008-00018,SKU-013,partner,APAC,
C0033,2026-01-04,209.48,ORD-C0033-00019,SKU-069,web,LATAM,
R0072,2024-10-13,124.83,ORD-R0072-00009,SKU-059,partner,LATAM,
R0076,2024-08-28,234.02,ORD-R0076-00008,SKU-023,store,NA,
R0154,2023-07-23,99.54,ORD-R0154-00001,SKU-067,store,APAC,
R0081,2024-12-15,173.41,ORD-R0081-00010,SKU-010,mobile,APAC,
R0109,2025-06-11,187.78,ORD-R0109-00004,SKU-051,web,APAC,
C0008,2025-02-17,607.28,ORD-C0008-00013,SKU-060,mobile,NA,promo
R0122,2025-11-10,102.13,ORD-R0122-00006,SKU-052,mobile,EU,
R0187,2024-09-22,156.94,ORD-R0187-00004,SKU-077,web,APAC,
C0023,2025-08-18,356.55,ORD-C0023-00019,SKU-039,web,NA,
C0014,2026-01-05,223.48,ORD-C0014-00000,SKU-006,store,NA,
A0012,2023-02-07,217.07,ORD-A0012-00001,SKU-069,web,EU,
R0167,2026-01-02,201.94,ORD-R0167-00006,SKU-077,partner,EU,
C0039,2025-12-03,344.23,ORD-C0039-00024,SKU-048,partner,NA,
R0130,2024-10-15,175.52,ORD-R0130-00003,SKU-004,web,EU,
R0001,2024-01-04,174.43,ORD-R0001-00002,SKU-019,partner,NA,
C0020,2025-12-09,475.64,ORD-C0020-00002,SKU-031,web,NA,
A0018,2024-02-15,142.53,ORD-A0018-00005,SKU-065,web,APAC,
C0001,2024-06-28,235.77,ORD-C0001-00015,SKU-062,store,APAC,
C0020,2025-07-18,510.83,ORD-C0020-00018,SKU-065,partner,NA,
C0040,2025-06-29,213.83,ORD-C0040-00040,SKU-008,store,NA,
A0004,2023-07-03,220.33,ORD-A0004-00004,SKU-026,web,APAC,
R0022,2025-12-26,147.48,ORD-R0022-00002,SKU-035,web,EU,
R0025,2025-12-13,46.69,ORD-R0025-00006,SKU-009,store,LATAM,
C0015,2024-11-08,349.14,ORD-C0015-00013,SKU-063,web,EU,
R0145,2023-08-12,66.98,ORD-R0145-00007,SKU-015,web,NA,
C0048,2024-12-13,533.5,ORD-C0048-00006,SKU-040,web,LATAM,promo
C0035,2025-12-16,609.35,ORD-C0035-00023,SKU-069,web,EU,
R0006,2024-01-17,177.23,ORD-R0006-00001,SKU-042,store,APAC,promo
R0052,2024-08-01,167.66,ORD-R0052-00001,SKU-038,store,LATAM,
C0014,2025-12-25,130.14,ORD-C0014-00035,SKU-042,mobile,NA,
R0038,2026-01-03,112.17,ORD-R0038-00001,SKU-017,web,EU,
C0043,2025-12-20,139.9,ORD-C0043-00014,SKU-004,web,NA,
C0015,2025-12-08,557.47,ORD-C0015-00015,SKU-075,mobile,APAC,promo
R0026,2024-08-10,28.57,ORD-R0026-00008,SKU-028,mobile,NA,
C0006,2025-01-28,293.02,ORD-C0006-00018,SKU-033,mobile,NA,
R0079,2024-02-07,90.87,ORD-R0079-00001,SKU-020,mobile,APAC,
C0043,2025-12-15,590.54,ORD-C0043-00015,SKU-034,web,APAC,
C0037,2024-06-20,225.93,ORD-C0037-00033,SKU-051,partner,NA,
A0044,2023-06-29,77.99,ORD-A0044-00009,SKU-040,partner,APAC,
C0037,2025-02-07,501.83,ORD-C0037-00006,SKU-028,web,APAC,
R0080,2023-09-02,22.15,ORD-R0080-00005,SKU-003,mobile,NA,
A0009,2024-01-31,242.6,ORD-A0009-00001,SKU-073,web,APAC,
C0029,2025-12-03,383.71,ORD-C0029-00020,SKU-072,web,EU,
A0002,2023-04-21,202.0,ORD-A0002-00005,SKU-011,web,APAC,
C0040,2025-09-04,383.04,ORD-C0040-00021,SKU-075,mobile,EU,
C0039,2025-12-31,382.97,ORD-C0039-00017,SKU-001,web,NA,
C0024,2026-01-02,274.23,ORD-C0024-00031,SKU-050,store,APAC,
R0133,2025-12-04,83.96,ORD-R0133-00010,SKU-031,web,APAC,
R0099,2025-11-17,125.43,ORD-R0099-00003,SKU-071,web,NA,
R0165,2025-12-14,119.27,ORD-R0165-00008,SKU-063,store,NA,
C0044,2025-11-30,545.21,ORD-C0044-00040,SKU-074,web,EU,
C0018,2025-12-11,415.93,ORD-C0018-00019,SKU-031,store,NA,promo
,2024-09-04,87.66,BAD-NO-ID-0048,SKU-000,web,NA,missing customer id
C0045,2025-12-11,460.33,ORD-C0045-00016,SKU-019,web,EU,
R0111,2025-08-20,69.39,ORD-R0111-00001,SKU-029,web,NA,
R0097,2025-12-01,31.47,ORD-R0097-00001,SKU-051,store,APAC,
R0166,2025-12-21,199.76,ORD-R0166-00005,SKU-064,mobile,EU,
R0128,2023-10-06,167.12,ORD-R0128-00008,SKU-004,mobile,NA,promo
C0004,2025-12-02,338.28,ORD-C0004-00001,SKU-049,mobile,APAC,
R0012,2025-12-10,154.2,ORD-R0012-00005,SKU-028,store,NA,
R0189,2025-11-07,85.1,ORD-R0189-00000,SKU-053,store,APAC,
A0022,2023-05-20,75.16,ORD-A0022-00004,SKU-068,web,EU,
R0074,2025-12-21,150.11,ORD-R0074-00008,SKU-062,mobile,APAC,
C0003,2025-04-02,571.66,ORD-C0003-00006,SKU-005,web,APAC,
C0046,2025-03-14,335.65,ORD-C0046-00025,SKU-076,web,LATAM,
R0148,2023-09-03,55.4,ORD-R0148-00001,SKU-045,web,LATAM,
C0047,2024-07-02,555.9,ORD-C0047-00017,SKU-063,mobile,NA,
R0043,2025-08-17,209.73,ORD-R0043-00005,SKU-040,store,NA,
A0002,2023-07-09,77.55,ORD-A0002-00004,SKU-042,web,APAC,
C0045,2025-12-19,644.8,ORD-C0045-00017,SKU-030,partner,APAC,
R0003,2024-03-08,67.89,ORD-R0003-00006,SKU-036,mobile,EU,
A0035,2023-07-31,85.72,ORD-A0035-00000,SKU-076,store,APAC,
,2025-10-20,61.9,BAD-NO-ID-0046,SKU-000,web,NA,missing customer id
R0200,2025-06-30,204.16,ORD-R0200-00002,SKU-068,mobile,EU,
C0046,2025-12-05,232.56,ORD-C0046-00036,SKU-067,web,APAC,
C0016,2025-04-13,352.23,ORD-C0016-00035,SKU-050,web,NA,
R0068,2025-01-18,-46.87,ORD-R0068-00001,SKU-011,mobile,EU,
C0023,2025-06-29,428.69,ORD-C0023-00039,SKU-037,web,EU,
C0035,2024-07-21,-262.48,ORD-C0035-00011,SKU-077,web,EU,
R0140,2025-11-26,219.73,ORD-R0140-00004,SKU-048,mobile,NA,
R0035,2023-11-17,96.71,ORD-R0035-00002,SKU-056,store,LATAM,
C0003,2024-08-12,168.91,ORD-C0003-00014,SKU-056,mobile,LATAM,
R0152,2024-02-17,22.98,ORD-R0152-00000,SKU-061,web,NA,
A0034,2023-11-10,-25.78,ORD-A0034-00002,SKU-002,store,APAC,
R0196,2025-01-03,46.15,ORD-R0196-00004,SKU-010,web,LATAM,
C0014,2024-11-22,350.72,ORD-C0014-00001,SKU-067,store,EU,
C0031,2025-12-02,464.43,ORD-C0031-00007,SKU-047,store,APAC,
C0012,2025-12-18,254.74,ORD-C0012-00028,SKU-033,web,NA,
C0048,2025-11-27,389.9,ORD-C0048-00001,SKU-043,web,EU,
N0006,2025-12-18,71.96,ORD-N0006-00001,SKU-029,web,EU,
R0092,2024-09-30,108.53,ORD-R0092-00000,SKU-023,web,LATAM,
C0014,2025-07-25,504.63,ORD-C0014-00018,SKU-032,store,LATAM,
R0089,2024-06-20,239.3,ORD-R0089-00000,SKU-056,web,EU,
A0019,2023-05-17,114.18,ORD-A0019-00002,SKU-060,web,APAC,
X0035,2025-13-40,85.0,BAD-DATE-0035,SKU-999,mobile,EU,invalid date
C0026,2026-01-05,364.88,ORD-C0026-00019,SKU-076,partner,NA,
A0037,2023-07-31,247.36,ORD-A0037-00007,SKU-039,store,APAC,
A0017,2024-01-06,214.37,ORD-A0017-00007,SKU-068,web,APAC,
A0045,2023-10-21,200.97,ORD-A0045-00000,SKU-022,mobile,APAC,
C0023,2025-12-04,249.32,ORD-C0023-00008,SKU-035,store,EU,
R0174,2025-05-08,182.52,ORD-R0174-00002,SKU-029,store,NA,
N0002,2025-12-11,88.44,ORD-N0002-00001,SKU-031,web,LATAM,
R0180,2026-01-05,205.23,ORD-R0180-00002,SKU-045,store,EU,
N0021,2025-12-02,53.26,ORD-N0021-00000,SKU-012,mobile,APAC,
,2023-05-16,164.44,BAD-NO-ID-0050,SKU-000,web,NA,missing customer id
R0189,2025-10-21,96.57,ORD-R0189-00004,SKU-008,partner,NA,
R0189,2024-03-06,108.4,ORD-R0189-00001,SKU-057,store,APAC,promo
R0137,2025-05-19,199.35,ORD-R0137-00004,SKU-075,store,APAC,
C0013,2026-01-01,351.61,ORD-C0013-00017,SKU-055,web,NA,
A0006,2024-09-10,184.84,ORD-A0006-00002,SKU-014,store,APAC,promo
C0029,2024-06-11,447.85,ORD-C0029-00022,SKU-041,partner,EU,
C0041,2025-12-05,260.71,ORD-C0041-00007,SKU-023,store,LATAM,
R0144,2025-04-27,200.01,ORD-R0144-00002,SKU-021,mobile,NA,
A0036,2024-05-15,155.29,ORD-A0036-00011,SKU-068,web,NA,
R0110,2025-10-24,68.85,ORD-R0110-00000,SKU-007,web,NA,
C0035,2025-12-18,531.27,ORD-C0035-00032,SKU-015,store,APAC,
A0016,2023-01-28,121.02,ORD-A0016-00003,SKU-006,web,APAC,
A0035,2024-01-30,141.8,ORD-A0035-00004,SKU-065,mobile,APAC,
R0042,2025-12-02,202.17,ORD-R0042-00003,SKU-016,store,NA,
C0020,2024-08-13,504.4,ORD-C0020-00031,SKU-038,web,EU,
C0022,2025-04-25,335.4,ORD-C0022-00000,SKU-005,web,APAC,
R0164,2023-12-21,236.41,ORD-R0164-00008,SKU-034,partner,LATAM,
A0045,2024-03-21,70.1,ORD-A0045-00002,SKU-024,web,LATAM,
R0119,2025-12-25,164.44,ORD-R0119-00005,SKU-032,web,NA,promo
R0187,2026-01-05,78.86,ORD-R0187-00000,SKU-047,mobile,NA,
R0012,2024-09-27,117.71,ORD-R0012-00001,SKU-033,store,EU,promo
C0038,2025-12-12,622.19,ORD-C0038-00012,SKU-052,web,APAC,
C0005,2025-12-21,140.9,ORD-C0005-00018,SKU-071,partner,EU,
C0035,2025-12-08,178.52,ORD-C0035-00018,SKU-036,mobile,APAC,
X0034,01/35/2025,144.06,BAD-DATE-0034,SKU-999,mobile,EU,invalid date
C0044,2025-11-29,442.64,ORD-C0044-00021,SKU-061,web,NA,
C0042,2025-01-11,381.89,ORD-C0042-00031,SKU-070,mobile,APAC,
R0197,2024-12-05,178.69,ORD-R0197-00002,SKU-037,web,EU,
R0087,2026-01-08,182.48,ORD-R0087-00006,SKU-069,web,NA,
A0049,2023-12-05,281.59,ORD-A0049-00014,SKU-023,web,NA,
A0011,2024-05-31,143.05,ORD-A0011-00003,SKU-004,web,EU,
X0001,not_a_date,197.72,BAD-DATE-0001,SKU-999,mobile,EU,invalid date
X0054,01/35/2025,13.06,BAD-DATE-0054,SKU-999,mobile,EU,invalid date
A0049,2023-09-26,231.92,ORD-A0049-00013,SKU-023,store,NA,
C0012,2026-01-05,372.26,ORD-C0012-00030,SKU-078,mobile,NA,
R0081,2025-03-08,217.51,ORD-R0081-00006,SKU-010,web,EU,
R0134,2026-01-04,228.6,ORD-R0134-00011,SKU-018,web,APAC,
A0047,2023-05-12,153.69,ORD-A0047-00011,SKU-071,store,NA,
C0006,2024-09-25,432.84,ORD-C0006-00015,SKU-064,store,NA,
R0004,2025-11-30,155.68,ORD-R0004-00005,SKU-006,web,NA,
C0002,2025-12-08,334.76,ORD-C0002-00036,SKU-020,web,NA,
C0028,2025-12-26,635.44,ORD-C0028-00023,SKU-058,partner,NA,
C0030,2024-12-09,429.69,ORD-C0030-00002,SKU-015,mobile,NA,
,2023-03-21,93.38,BAD-NO-ID-0037,SKU-000,web,NA,missing customer id
R0171,2023-07-01,114.7,ORD-R0171-00002,SKU-067,web,APAC,
R0010,2026-01-02,82.18,ORD-R0010-00006,SKU-025,mobile,NA,
C0041,2025-06-03,395.61,ORD-C0041-00020,SKU-048,store,APAC,promo
C0014,2024-12-20,363.24,ORD-C0014-00022,SKU-058,store,EU,
R0142,2025-10-13,220.94,ORD-R0142-00000,SKU-004,web,LATAM,
N0019,2025-12-29,94.1,ORD-N0019-00000,SKU-028,mobile,NA,
C0021,2026-01-04,527.97,ORD-C0021-00000,SKU-016,web,LATAM,
R0015,2024-12-05,44.07,ORD-R0015-00001,SKU-006,store,NA,
R0003,2025-12-26,92.67,ORD-R0003-00007,SKU-004,web,EU,
C0028,2025-08-15,504.21,ORD-C0028-00021,SKU-064,web,NA,
R0177,2024-01-03,191.83,ORD-R0177-00002,SKU-016,web,NA,
A0036,2024-09-26,118.5,ORD-A0036-00013,SKU-054,store,NA,
R0044,2025-12-05,120.74,ORD-R0044-00003,SKU-075,web,EU,
C0014,2025-12-13,546.7,ORD-C0014-00023,SKU-059,web,APAC,
C0010,2024-07-27,474.58,ORD-C0010-00018,SKU-051,store,EU,
C0008,2025-01-12,370.63,ORD-C0008-00001,SKU-022,web,EU,
R0123,2024-06-08,88.45,ORD-R0123-00001,SKU-030,mobile,NA,
R0192,2025-09-15,171.09,ORD-R0192-00004,SKU-057,web,NA,
C0018,2025-12-21,277.98,ORD-C0018-00007,SKU-009,web,NA,
C0010,2025-12-28,-107.65,ORD-C0010-00036,SKU-046,store,APAC,
R0037,2025-03-23,180.04,ORD-R0037-00000,SKU-044,web,EU,
C0015,2026-01-03,479.06,ORD-C0015-00006,SKU-064,mobile,NA,
R0186,2023-08-12,223.68,ORD-R0186-00004,SKU-033,mobile,APAC,
R0135,2024-12-29,121.9,ORD-R0135-00004,SKU-064,web,NA,
R0016,2024-06-26,117.1,ORD-R0016-00001,SKU-038,mobile,APAC,
C0020,2025-05-29,261.55,ORD-C0020-00015,SKU-009,web,EU,
A0008,2023-05-17,123.6,ORD-A0008-00003,SKU-077,mobile,EU,
C0034,2025-12-19,507.12,ORD-C0034-00029,SKU-015,store,NA,
R0094,2025-04-20,33.88,ORD-R0094-00004,SKU-030,mobile,NA,
R0184,2025-01-29,132.7,ORD-R0184-00008,SKU-042,mobile,EU,
R0064,2024-09-24,220.1,ORD-R0064-00012,SKU-064,web,NA,
C0017,2024-09-17,593.96,ORD-C0017-00034,SKU-078,web,NA,
C0016,2025-12-23,380.11,ORD-C0016-00001,SKU-022,store,EU,
C0001,2024-07-23,379.41,ORD-C0001-00020,SKU-032,store,NA,
R0014,2024-09-07,95.94,ORD-R0014-00005,SKU-055,store,NA,
N0030,2025-12-10,42.3,ORD-N0030-00000,SKU-079,mobile,EU,
R0156,2025-12-14,233.12,ORD-R0156-00004,SKU-004,mobile,NA,
C0005,2024-07-21,465.96,ORD-C0005-00001,SKU-034,mobile,LATAM,
R0133,2025-01-06,51.24,ORD-R0133-00003,SKU-043,web,APAC,
A0031,2024-07-24,222.06,ORD-A0031-00000,SKU-050,partner,NA,
R0196,2025-07-28,167.58,ORD-R0196-00008,SKU-040,partner,NA,
C0040,2026-01-07,284.93,ORD-C0040-00042,SKU-008,store,LATAM,
R0155,2024-02-14,207.08,ORD-R0155-00007,SKU-041,web,EU,
R0143,2023-10-10,233.91,ORD-R0143-00004,SKU-070,web,NA,
A0041,2023-11-25,280.84,ORD-A0041-00005,SKU-037,web,NA,
R0128,2026-01-09,55.87,ORD-R0128-00003,SKU-066,store,LATAM,
C0014,2025-12-08,279.55,ORD-C0014-00027,SKU-061,store,NA,
R0188,2024-02-06,115.47,ORD-R0188-00005,SKU-034,partner,EU,
R0088,2025-02-14,177.14,ORD-R0088-00008,SKU-034,web,NA,
C0022,2026-01-08,159.91,ORD-C0022-00017,SKU-066,web,LATAM,
A0041,2024-04-17,109.43,ORD-A0041-00009,SKU-075,store,NA,
R0100,2025-12-25,168.22,ORD-R0100-00008,SKU-075,partner,EU,
C0016,2026-01-03,236.84,ORD-C0016-00038,SKU-057,web,NA,
R0123,2025-12-29,210.94,ORD-R0123-00000,SKU-037,store,NA,
N0021,2026-01-08,19.4,ORD-N0021-00002,SKU-008,mobile,EU,
C0014,2025-08-25,570.86,ORD-C0014-00006,SKU-051,web,APAC,
R0065,2023-11-23,177.67,ORD-R0065-00003,SKU-005,mobile,NA,
C0047,2026-01-08,368.1,ORD-C0047-00025,SKU-074,web,NA,
A0046,2024-05-09,88.88,ORD-A0046-00001,SKU-032,store,NA,
R0119,2023-11-26,155.79,ORD-R0119-00000,SKU-065,mobile,NA,
C0022,2025-11-30,358.63,ORD-C0022-00018,SKU-060,mobile,EU,
C0036,2025-12-03,345.84,ORD-C0036-00018,SKU-035,web,EU,
C0036,2025-01-17,437.24,ORD-C0036-00038,SKU-072,store,NA,promo
R0144,2024-06-09,146.67,ORD-R0144-00006,SKU-044,web,LATAM,
,2025-01-23,22.44,BAD-NO-ID-0056,SKU-000,web,NA,missing customer id
C0001,2025-11-26,-114.4,ORD-C0001-00009,SKU-008,mobile,APAC,
R0001,2024-01-05,31.03,ORD-R0001-00012,SKU-068,web,LATAM,
R0113,2025-07-19,151.35,ORD-R0113-00000,SKU-075,web,LATAM,
C0036,2025-12-04,210.18,ORD-C0036-00022,SKU-059,store,EU,promo
C0026,2025-11-29,411.43,ORD-C0026-00018,SKU-078,web,NA,
C0023,2025-11-27,154.6,ORD-C0023-00031,SKU-065,store,EU,
C0039,2024-11-22,620.82,ORD-C0039-00029,SKU-067,mobile,EU,
C0010,2025-12-21,327.51,ORD-C0010-00000,SKU-021,web,NA,
A0046,2023-07-27,93.47,ORD-A0046-00002,SKU-008,web,LATAM,
R0052,2026-01-03,56.76,ORD-R0052-00000,SKU-019,store,NA,
C0008,2025-12-13,452.81,ORD-C0008-00014,SKU-030,mobile,NA,
C0023,2024-07-13,352.74,ORD-C0023-00032,SKU-051,web,NA,
R0196,2023-12-01,204.56,ORD-R0196-00000,SKU-066,web,APAC,
C0035,2024-07-13,407.28,ORD-C0035-00029,SKU-069,web,NA,promo
,2023-01-03,27.64,BAD-NO-ID-0019,SKU-000,web,NA,missing customer id
R0120,2025-06-09,94.36,ORD-R0120-00003,SKU-034,mobile,APAC,
C0032,2024-08-20,287.8,ORD-C0032-00022,SKU-019,store,APAC,
A0050,2023-12-10,133.79,ORD-A0050-00001,SKU-007,web,EU,
C0042,2025-02-25,380.8,ORD-C0042-00009,SKU-065,store,NA,
C0013,2025-12-20,523.33,ORD-C0013-00023,SKU-020,mobile,LATAM,promo
A0030,2024-03-11,290.99,ORD-A0030-00006,SKU-066,store,NA,
R0027,2025-12-10,99.47,ORD-R0027-00008,SKU-064,web,EU,
A0033,2023-06-13,270.58,ORD-A0033-00008,SKU-074,mobile,NA,
C0014,2025-07-21,498.76,ORD-C0014-00041,SKU-054,mobile,EU,
C0042,2025-12-27,543.2,ORD-C0042-00025,SKU-050,store,APAC,
R0010,2024-06-02,232.88,ORD-R0010-00002,SKU-010,mobile,NA,
C0033,2025-12-02,121.24,ORD-C0033-00017,SKU-029,web,EU,
X0021,not_a_date,64.22,BAD-DATE-0021,SKU-999,mobile,EU,invalid date
C0047,2025-08-16,181.25,ORD-C0047-00015,SKU-032,store,EU,
R0052,2025-03-31,24.56,ORD-R0052-00009,SKU-003,web,EU,
,2024-04-23,93.37,BAD-NO-ID-0042,SKU-000,web,NA,missing customer id
R0047,2025-12-19,218.34,ORD-R0047-00002,SKU-041,store,EU,
C0033,2025-12-24,519.5,ORD-C0033-00026,SKU-032,web,APAC,
R0148,2025-09-08,154.32,ORD-R0148-00005,SKU-041,web,LATAM,
R0024,2024-02-18,90.15,ORD-R0024-00003,SKU-064,mobile,NA,
Y0013,2024-07-14,-inf,BAD-VAL-0013,SKU-998,store,APAC,invalid value
R0009,2023-07-19,145.76,ORD-R0009-00001,SKU-015,mobile,EU,promo
A0016,2023-10-29,121.02,ORD-A0016-00012,SKU-063,web,NA,promo
C0020,2024-09-11,448.16,ORD-C0020-00028,SKU-030,mobile,NA,
R0041,2026-01-01,211.06,ORD-R0041-00005,SKU-071,store,LATAM,
R0074,2026-01-02,141.4,ORD-R0074-00005,SKU-061,mobile,APAC,
C0034,2025-05-09,372.68,ORD-C0034-00038,SKU-013,mobile,LATAM,promo
X0002,,160.74,BAD-DATE-0002,SKU-999,mobile,EU,invalid date
R0177,2023-08-27,99.44,ORD-R0177-00007,SKU-021,web,EU,
C0046,2025-04-25,319.12,ORD-C0046-00029,SKU-003,mobile,NA,promo
R0002,2024-12-12,23.47,ORD-R0002-00001,SKU-020,store,EU,promo
C0048,2025-12-03,552.72,ORD-C0048-00008,SKU-031,mobile,NA,promo
A0031,2023-12-08,196.75,ORD-A0031-00001,SKU-070,web,APAC,
C0016,2024-07-14,133.23,ORD-C0016-00009,SKU-009,web,EU,
R0073,2026-01-04,165.44,ORD-R0073-00012,SKU-039,mobile,NA,
C0037,2025-12-17,345.16,ORD-C0037-00015,SKU-009,web,NA,
R0167,2024-08-03,127.31,ORD-R0167-00000,SKU-042,web,NA,
R0115,2025-12-25,170.53,ORD-R0115-00006,SKU-071,partner,APAC,
R0169,2024-06-16,82.14,ORD-R0169-00003,SKU-040,store,NA,promo
R0107,2025-11-29,104.67,ORD-R0107-00004,SKU-037,mobile,NA,promo
C0016,2025-12-04,247.19,ORD-C0016-00017,SKU-031,web,LATAM,
C0007,2025-12-29,291.26,ORD-C0007-00007,SKU-039,store,EU,
R0017,2024-12-05,94.59,ORD-R0017-00005,SKU-058,store,NA,
C0014,2025-04-18,634.46,ORD-C0014-00011,SKU-062,store,NA,
C0038,2025-12-23,493.84,ORD-C0038-00017,SKU-059,web,APAC,
C0020,2025-12-31,618.73,ORD-C0020-00038,SKU-046,store,NA,
C0019,2025-11-15,509.56,ORD-C0019-00011,SKU-077,web,NA,promo
A0021,2023-09-09,165.46,ORD-A0021-00002,SKU-013,web,LATAM,
C0036,2025-12-24,525.09,ORD-C0036-00026,SKU-006,store,LATAM,
C0050,2026-01-04,411.66,ORD-C0050-00013,SKU-012,web,NA,
R0060,2024-05-29,149.38,ORD-R0060-00000,SKU-004,web,APAC,promo
C0022,2026-01-01,350.3,ORD-C0022-00008,SKU-018,mobile,EU,
A0023,2023-10-20,200.84,ORD-A0023-00005,SKU-065,web,APAC,
R0164,2025-12-12,198.73,ORD-R0164-00009,SKU-070,partner,APAC,
R0152,2024-10-15,225.42,ORD-R0152-00010,SKU-035,web,EU,
R0078,2024-06-24,235.01,ORD-R0078-00001,SKU-069,store,NA,
R0064,2025-12-18,191.14,ORD-R0064-00008,SKU-068,store,EU,
C0029,2025-12-14,356.22,ORD-C0029-00003,SKU-028,mobile,EU,
R0086,2025-12-20,47.97,ORD-R0086-00003,SKU-057,web,APAC,
R0004,2026-01-06,90.7,ORD-R0004-00001,SKU-053,web,LATAM,
C0021,2025-12-28,328.43,ORD-C0021-00014,SKU-051,store,EU,
R0026,2025-12-05,23.92,ORD-R0026-00003,SKU-062,web,LATAM,
R0183,2026-01-09,54.27,ORD-R0183-00004,SKU-041,web,EU,
R0085,2025-06-14,208.8,ORD-R0085-00005,SKU-005,mobile,APAC,
